FERG.L,SHEL.L,RIO.L,AON,ULVR.L,BP.L,RKT.L,DGE.L,LSEG.L,RR.L
8690.838,1365.6055,5965.4443,228.85516,3892.3127,268.16788,6168.4585,2975.5767,9669.836,100.74767
8690.588,1365.6382,5965.191,228.685,3894.522,268.19827,6169.314,2975.3335,9665.412,100.762764
8686.844,1365.0996,5962.4814,228.72496,3891.9666,268.1502,6166.2827,2974.1323,9662.913,100.783745
8685.344,1365.0027,5962.3853,228.69096,3891.2615,268.11334,6165.322,2973.7358,9661.973,100.77129
8682.888,1364.7333,5960.409,228.67883,3890.8752,268.13467,6163.9814,2972.9814,9658.388,100.81096
8550.848,1418.0546,6251.7256,227.53679,3823.7974,283.14185,5900.515,2932.8018,9517.0625,104.77197
8552.258,1417.4347,6249.617,227.4331,3825.1982,282.8324,5904.252,2933.809,9519.445,104.578316
8547.791,1417.0671,6247.5103,227.4482,3823.1135,282.88776,5900.464,2932.1519,9514.076,104.67412
8546.974,1417.0472,6247.187,227.43094,3822.288,282.93372,5899.1177,2931.7295,9512.917,104.69971
8544.759,1416.5719,6244.455,227.41275,3821.737,282.87277,5898.681,2931.2139,9510.867,104.69924
8397.526,1467.6414,6266.676,227.8932,3731.8435,298.94302,5943.642,2811.969,9510.632,112.22994
8398.477,1467.3225,6265.0044,227.84404,3732.6924,298.8325,5943.0415,2812.5876,9510.206,112.16865
8394.488,1466.8765,6263.185,227.85269,3730.825,298.82596,5940.7065,2811.1958,9506.246,112.21859
8392.8955,1466.653,6261.869,227.74931,3729.9978,298.76395,5939.822,2810.533,9504.412,112.19971
8391.482,1466.3566,6260.645,227.79416,3729.6023,298.79227,5938.127,2810.36,9502.048,112.2655
8498.861,1527.1835,5669.325,228.20515,3838.9348,313.83612,6150.246,2919.3174,8014.992,114.59622
8495.549,1526.4303,5672.2686,228.207,3838.317,313.72015,6150.6426,2918.8777,8033.3,114.53723
8493.367,1526.0869,5668.497,228.17299,3836.8667,313.69006,6147.5996,2917.7832,8027.3174,114.593506
8491.673,1526.018,5666.8906,228.15428,3836.5007,313.66232,6147.11,2917.5574,8021.2314,114.520065
8489.239,1525.3914,5666.4277,228.1075,3835.226,313.59256,6145.3633,2916.6497,8024.2754,114.61438
8820.8,1528.8511,5484.7705,224.89455,3906.448,314.20477,6146.2124,2972.4478,7298.0195,121.73237
8818.53,1529.2174,5489.012,224.96367,3905.3694,314.34497,6144.5835,2971.6084,7306.4263,121.488525
8815.543,1528.3927,5485.2544,224.91478,3904.1028,314.20386,6142.575,2970.704,7301.119,121.607155
8814.105,1528.2844,5483.916,224.8699,3903.6523,314.20056,6141.7524,2970.3174,7298.145,121.62534
8811.031,1527.8506,5483.2373,224.89253,3902.3035,314.1635,6139.7617,2969.3193,7298.265,121.62195
8473.545,1446.054,5344.1196,222.96797,3961.2473,300.91483,6337.5464,2964.3877,7068.516,115.12403
8475.727,1446.9125,5347.774,222.98752,3960.2432,301.12668,6334.7983,2964.486,7073.22,115.45188
8471.095,1445.9391,5343.92,222.95834,3958.994,300.97098,6333.2114,2963.2021,7068.446,115.418106
8469.703,1445.7596,5343.172,222.91336,3958.2927,300.91626,6332.028,2962.708,7066.409,115.33725
8468.299,1445.6576,5342.7964,222.94261,3957.238,300.98428,6329.906,2962.0938,7066.3584,115.46799
8588.713,1402.1244,5396.0933,229.01256,4007.1147,295.94998,6380.47,2958.0483,6886.075,108.59174
8588.252,1402.4496,5395.874,228.89851,4006.7817,295.9822,6379.185,2957.7546,6891.6763,108.60474
8584.5,1401.7622,5393.5737,228.90874,4005.122,295.91125,6376.793,2956.6157,6886.456,108.648506
8583.332,1401.5172,5393.016,228.8539,4004.557,295.85648,6375.857,2956.0947,6885.342,108.59308
8580.443,1401.21,5391.1255,228.82913,4003.4482,295.82516,6374.039,2955.3027,6884.5483,108.64062
8986.45,1394.8015,5551.2915,232.63011,4037.9268,296.66028,6395.6113,3070.7322,7250.7188,113.03639
8981.981,1395.2606,5549.3003,232.564,4036.772,296.66644,6395.6064,3069.0715,7249.231,113.01775
8979.748,1394.4802,5547.6094,232.54799,4035.4631,296.5929,6392.739,3068.43,7246.5483,113.04347
8979.0625,1394.2405,5546.8335,232.53372,4034.9617,296.5453,6391.9644,3068.2493,7246.1636,113.03618
8975.53,1394.028,5544.6807,232.50989,4033.4607,296.51437,6390.1323,3066.8896,7243.43,113.054756
9093.146,1397.0105,5774.5957,235.64676,4078.4543,302.02808,6533.6333,3141.213,7558.819,108.951515
9092.668,1396.9575,5771.0684,235.74524,4078.1375,301.98944,6532.968,3140.2397,7554.1562,109.01787
9088.731,1396.4307,5769.921,235.67525,4076.5103,301.94073,6530.3896,3139.3118,7552.777,109.03761
9088.059,1396.1395,5769.6064,235.67424,4076.0103,301.8772,6529.6733,3138.9507,7551.727,108.98564
9085.19,1395.9014,5767.344,235.6729,4074.8035,301.87448,6527.63,3137.8982,7548.486,109.04106
9157.944,1340.9442,6002.2812,231.37201,4056.9795,292.7065,6609.796,3208.4382,7595.0474,104.05923
9157.305,1341.4598,6001.04,231.51425,4057.1636,292.77908,6608.324,3207.2234,7594.759,104.08028
9153.582,1340.7574,5998.889,231.43185,4055.308,292.7036,6606.087,3206.4216,7591.474,104.12152
9152.183,1340.4253,5998.26,231.38135,4054.695,292.61673,6604.773,3205.9072,7590.595,104.06605
9149.757,1340.42,5996.5396,231.42401,4053.6746,292.6646,6602.846,3204.879,7588.4067,104.146965
9010.042,1346.7788,6093.182,240.66554,4085.5295,298.627,6355.132,3190.8896,7341.8516,106.562004
9010.616,1346.9098,6092.3145,240.38579,4084.4688,298.5561,6358.513,3190.422,7343.453,106.61045
9006.424,1346.3119,6089.994,240.44086,4083.2532,298.52396,6354.3203,3189.2456,7339.571,106.62348
9005.017,1346.0663,6088.9995,240.49753,4082.6514,298.46463,6353.695,3188.7737,7338.0825,106.59329
9002.726,1345.8588,6087.196,240.43074,4081.516,298.4561,6352.494,3187.8118,7336.8984,106.67551
9135.991,1388.8192,6322.291,253.79535,4190.902,312.9362,6276.1304,3210.8506,6976.087,106.91783
9133.626,1388.3909,6317.7686,253.67372,4189.82,312.90253,6278.0605,3210.6301,6979.11,106.80639
9130.39,1388.0005,6316.4985,253.68498,4188.356,312.8359,6274.4844,3209.3552,6974.8486,106.881004
9129.498,1387.8414,6316.9106,253.6486,4187.823,312.83447,6273.6426,3208.8457,6973.6787,106.8806
