FERG.L,SHEL.L,RIO.L,AON,ULVR.L,BP.L,RKT.L,DGE.L,LSEG.L,RR.L
8642.73,1383.2739,6068.8125,232.3701,3899.291,276.41522,6184.11,2969.5532,9592.141,100.44703
8643.682,1383.3507,6068.6636,232.40497,3900.2139,276.4634,6184.601,2969.7227,9591.849,100.493515
8639.476,1382.7181,6066.276,232.3879,3897.4622,276.37268,6181.5747,2968.5293,9588.68,100.488884
8637.733,1382.7223,6066.3125,232.40602,3897.2737,276.429,6180.6284,2968.1953,9587.239,100.54637
8634.568,1382.0454,6062.562,232.24985,3896.5198,276.28943,6178.2324,2966.6936,9581.523,100.49014
8477.1,1452.1074,6227.9233,233.97838,3758.6128,299.13568,5877.8687,2827.9844,9407.096,110.983444
8478.2295,1452.061,6227.867,234.0191,3759.4365,299.1328,5878.5796,2828.4736,9407.382,110.992874
8473.849,1451.7325,6225.6323,233.97311,3756.792,299.16025,5874.9385,2826.8037,9403.227,111.05374
8471.987,1451.2651,6223.3945,233.96942,3756.2903,299.05444,5874.617,2826.1804,9401.415,111.03577
8469.492,1450.5155,6221.008,233.87741,3755.9202,298.86664,5872.9155,2825.6934,9397.514,110.953316
8394.549,1494.344,6051.915,231.95612,3804.9102,310.3097,6119.552,2870.6003,8640.427,112.60228
8394.826,1494.2368,6052.95,232.0451,3805.184,310.29303,6119.799,2870.8325,8646.292,112.60207
8390.583,1493.88,6049.261,231.93454,3803.293,310.3075,6117.175,2869.4568,8636.3955,112.65078
8389.411,1493.7455,6048.923,232.02983,3803.0044,310.3107,6116.1226,2869.1262,8633.397,112.62865
8386.667,1492.7134,6047.5337,231.92079,3801.3909,310.03952,6113.24,2867.9119,8637.261,112.574234
8799.864,1548.9114,5606.7183,231.56218,3884.929,320.2369,6066.4185,2954.8813,7537.4395,115.1298
8799.566,1549.0459,5608.657,231.66998,3885.0186,320.31897,6066.629,2954.9407,7540.845,115.15309
8796.043,1548.5238,5604.06,231.56314,3883.462,320.2337,6064.13,2953.8853,7532.1875,115.161514
8794.91,1548.3374,5603.8193,231.5958,3883.0244,320.24673,6063.255,2953.4658,7533.017,115.21465
8790.462,1547.4263,5603.365,231.52618,3881.0818,320.0542,6060.447,2951.913,7535.128,115.138176
8681.398,1484.8651,5394.674,228.2375,3946.0908,310.44308,6299.7554,2986.3196,7204.716,122.116974
8683.033,1485.2177,5396.451,228.32352,3946.1616,310.5344,6299.3516,2986.6382,7207.2437,122.22546
8677.663,1484.3866,5392.131,228.22884,3944.5247,310.42615,6296.94,2985.2017,7200.3354,122.19974
8676.354,1484.1663,5391.55,228.24664,3943.7693,310.39676,6296.0205,2984.6782,7200.2227,122.18333
8674.265,1483.749,5391.3447,228.188,3942.138,310.296,6293.049,2983.5876,7201.3257,122.16251
8574.155,1425.8356,5335.9253,230.3034,4018.16,301.0332,6381.306,2952.943,6975.0674,107.42628
8574.608,1426.1554,5336.8047,230.30608,4018.1733,301.12607,6381.078,2953.083,6977.6953,107.50858
8570.49,1425.3859,5333.8647,230.28679,4016.4854,301.0233,6378.2812,2951.7026,6971.7437,107.480965
8570.018,1425.3555,5333.7754,230.33586,4015.9382,301.0808,6377.442,2951.4055,6971.653,107.52443
8566.048,1424.8242,5331.5586,230.1788,4014.1113,300.92157,6374.752,2950.211,6971.1934,107.49746
