HSBA.L,AON,BA.L,LLOY.L,BATS.L,RIO.L,NG.L,RKT.L,AAL.L,SHEL.L
423.75,232.52999877929688,495.5,38.880001068115234,2536.5,6436.0,828.2000122070312,6118.0,2943.869873046875,1470.199951171875
432.8999938964844,228.00999450683594,499.1000061035156,40.415000915527344,2555.0,6435.0,810.2000122070312,6100.0,2971.2431640625,1490.4000244140625
426.5,226.0399932861328,497.3999938964844,40.345001220703125,2589.5,5878.0,829.2000122070312,6282.0,2873.694580078125,1522.800048828125
437.6000061035156,232.75999450683594,483.5,40.07500076293945,2614.5,5854.0,828.0,6270.0,2900.072509765625,1548.4000244140625
455.5,230.0,496.3999938964844,41.779998779296875,2607.5,6040.0,831.5999755859375,6210.0,3004.588623046875,1546.0
447.3500061035156,231.5,498.8999938964844,41.1349983215332,2602.0,5819.0,834.2000122070312,6118.0,2872.20166015625,1550.800048828125
446.1000061035156,229.75,500.3999938964844,40.779998779296875,2620.0,5649.0,841.5999755859375,6200.0,2843.8330078125,1564.800048828125
425.04998779296875,228.0,493.5,40.5,2630.0,5781.0,838.4000244140625,6128.0,2975.722412109375,1570.199951171875
428.3999938964844,228.0,502.0,41.209999084472656,2643.5,5745.0,838.4000244140625,6166.0,3003.59326171875,1583.5999755859375
424.0,225.5,507.20001220703125,41.099998474121094,2673.5,5597.0,844.7999877929688,6242.0,2983.187744140625,1550.4000244140625
422.79998779296875,226.75,503.20001220703125,41.474998474121094,2690.0,5610.0,850.4000244140625,6332.0,2994.13720703125,1523.4000244140625
430.6000061035156,225.7899932861328,501.0,41.459999084472656,2750.5,5460.0,831.4000244140625,6332.0,2876.18310546875,1523.800048828125
441.54998779296875,224.5399932861328,497.1000061035156,41.60499954223633,2761.5,5558.0,829.0,6326.0,2889.123291015625,1509.800048828125
430.8500061035156,222.89999389648438,489.5,41.025001525878906,2792.5,5471.0,842.0,6314.0,2791.574951171875,1496.4000244140625
425.0,223.39999389648438,488.29998779296875,41.0,2829.0,5386.0,846.4000244140625,6488.0,2768.183349609375,1484.800048828125
424.3500061035156,223.97999572753906,500.0,41.34000015258789,2871.0,5345.0,861.0,6550.0,2708.459716796875,1436.199951171875
423.70001220703125,225.2100067138672,499.8999938964844,42.23500061035156,2850.0,5422.0,862.2000122070312,6434.0,2770.174072265625,1463.199951171875
421.3999938964844,225.02999877929688,492.79998779296875,41.76499938964844,2754.0,5349.0,873.0,6412.0,2713.436767578125,1421.0
422.70001220703125,228.30999755859375,494.0,42.255001068115234,2775.5,5533.0,860.0,6372.0,2830.395263671875,1450.5999755859375
418.1000061035156,233.6300048828125,499.0,42.060001373291016,2826.5,5480.0,870.0,6564.0,2795.058837890625,1443.199951171875
430.6499938964844,232.08999633789062,513.0,43.099998474121094,2770.0,5578.0,857.0,6492.0,2856.275390625,1446.0
423.20001220703125,230.11000061035156,505.0,42.53499984741211,2774.0,5550.0,864.0,6498.0,2829.39990234375,1413.800048828125
423.20001220703125,231.8000030517578,510.3999938964844,42.77000045776367,2715.5,5480.0,863.5,6498.0,2885.1416015625,1412.199951171875
426.8500061035156,234.22000122070312,521.5999755859375,42.83000183105469,2760.5,5627.0,874.4000244140625,6498.0,2949.84228515625,1425.5999755859375
433.95001220703125,236.27000427246094,526.2000122070312,43.349998474121094,2775.0,5743.0,888.0,6498.0,2974.229248046875,1440.4000244140625
440.0,235.0,526.7999877929688,43.415000915527344,2858.5,5755.0,903.5,6498.0,3069.786865234375,1409.4000244140625
437.3999938964844,237.0,515.0,43.255001068115234,2786.0,5663.0,900.5,6498.0,3068.79150390625,1395.800048828125
432.54998779296875,238.8300018310547,505.0,44.38999938964844,2788.5,5645.0,899.4000244140625,6634.0,3015.040283203125,1402.5999755859375
426.8999938964844,239.24000549316406,502.6000061035156,43.75,2791.0,5701.0,893.2999877929688,6616.0,3036.93896484375,1395.199951171875
428.8999938964844,234.8699951171875,515.0,43.83000183105469,2784.5,5849.0,888.0999755859375,6547.0,3129.0126953125,1438.4000244140625
421.1499938964844,236.5,522.7999877929688,42.810001373291016,2822.0,5984.0,898.0999755859375,6641.0,3134.985107421875,1428.5999755859375
427.45001220703125,239.1199951171875,522.0,43.459999084472656,2901.0,6054.0,902.2999877929688,6661.0,3184.75439453125,1412.800048828125
428.1000061035156,235.8300018310547,523.0,43.755001068115234,2914.0,6089.0,907.5,6705.0,3171.814453125,1396.800048828125
417.25,234.82000732421875,518.0,42.04499816894531,2692.5,5955.0,911.2999877929688,6676.0,3052.865234375,1350.199951171875
415.8500061035156,233.5,526.4000244140625,41.6150016784668,2736.5,5974.0,904.0999755859375,6783.0,3054.3583984375,1366.199951171875
415.5,231.14999389648438,499.8999938964844,41.974998474121094,2743.0,6005.0,915.0,6801.0,3079.74072265625,1363.199951171875
419.0,230.88999938964844,496.29998779296875,42.6349983215332,2734.0,6119.0,903.5,6654.0,3117.565673828125,1356.199951171875
422.75,229.52000427246094,498.29998779296875,42.88999938964844,2706.5,6220.0,900.0,6620.0,3186.24755859375,1368.5999755859375
440.3999938964844,233.7899932861328,494.5,43.57500076293945,2697.5,6155.0,900.5999755859375,6586.0,3154.892822265625,1355.199951171875
443.3500061035156,238.3800048828125,497.3999938964844,45.10499954223633,2680.5,6167.0,897.7000122070312,6328.0,3159.3720703125,1382.199951171875
454.29998779296875,239.27000427246094,497.8999938964844,45.45500183105469,2626.0,6156.0,892.0,6390.0,3127.021728515625,1365.0
452.79998779296875,251.44000244140625,506.20001220703125,45.435001373291016,2682.0,6076.0,910.5999755859375,6451.0,3055.851318359375,1365.0
441.20001220703125,253.92999267578125,500.0,45.04499816894531,2715.0,6118.0,915.2999877929688,6442.0,3062.819091796875,1381.5999755859375
454.3999938964844,254.36000061035156,500.0,46.22999954223633,2716.0,6408.0,910.0999755859375,6462.0,3255.42724609375,1407.4000244140625
455.1499938964844,256.6300048828125,504.3999938964844,46.20500183105469,2803.0,6477.0,933.7999877929688,6351.0,3250.450439453125,1421.5999755859375
451.20001220703125,258.5199890136719,508.0,46.55500030517578,2838.5,6535.0,931.7000122070312,6355.0,3365.915771484375,1430.199951171875
454.3999938964844,258.45001220703125,513.2000122070312,47.849998474121094,2825.0,6658.0,930.0,6350.0,3392.791259765625,1421.5999755859375
440.0,254.1199951171875,503.6000061035156,46.67499923706055,2766.5,6541.0,914.2999877929688,6250.0,3378.855712890625,1367.5999755859375
443.8999938964844,249.72000122070312,510.0,47.290000915527344,2817.5,6575.0,919.7000122070312,6255.0,3385.325927734375,1413.0
443.75,252.0,507.6000061035156,47.005001068115234,2819.5,6304.0,924.0,6327.0,3235.51953125,1382.4000244140625
