LLOY.L,BP.L,FERG.L,LSEG.L,RKT.L,NG.L,HSBA.L,SHEL.L,CPG.L,BA.L
39.005001068115234,297.54998779296875,8536.0,9714.0,6040.0,823.2000122070312,420.1499938964844,1466.5999755859375,1505.0,489.70001220703125
38.880001068115234,296.6000061035156,8562.0,9714.0,6118.0,828.2000122070312,423.75,1470.199951171875,1525.0,495.5
40.415000915527344,304.8999938964844,8582.0,9562.0,6100.0,810.2000122070312,432.8999938964844,1490.4000244140625,1561.0,499.1000061035156
40.345001220703125,313.1000061035156,8436.0,9488.0,6282.0,829.2000122070312,426.5,1522.800048828125,1585.5,497.3999938964844
40.07500076293945,318.79998779296875,8374.0,8124.0,6270.0,828.0,437.6000061035156,1548.4000244140625,1546.5,483.5
41.779998779296875,318.6499938964844,8660.0,7606.0,6210.0,831.5999755859375,455.5,1546.0,1584.5,496.3999938964844
41.1349983215332,315.25,8864.0,7850.0,6118.0,834.2000122070312,447.3500061035156,1550.800048828125,1573.0,498.8999938964844
40.779998779296875,315.0,8804.0,7644.0,6200.0,841.5999755859375,446.1000061035156,1564.800048828125,1542.0,500.3999938964844
40.5,319.6499938964844,8920.0,7724.0,6128.0,838.4000244140625,425.04998779296875,1570.199951171875,1577.5,493.5
41.209999084472656,323.45001220703125,8932.0,7604.0,6166.0,838.4000244140625,428.3999938964844,1583.5999755859375,1592.0,502.0
41.099998474121094,316.1499938964844,9030.0,7560.0,6242.0,844.7999877929688,424.0,1550.4000244140625,1607.0,507.20001220703125
41.474998474121094,311.25,9066.0,7512.0,6332.0,850.4000244140625,422.79998779296875,1523.4000244140625,1595.5,503.20001220703125
41.459999084472656,313.79998779296875,8882.0,7268.0,6332.0,831.4000244140625,430.6000061035156,1523.800048828125,1540.0,501.0
41.60499954223633,311.95001220703125,8720.0,7358.0,6326.0,829.0,441.54998779296875,1509.800048828125,1506.5,497.1000061035156
41.025001525878906,306.70001220703125,8564.0,7218.0,6314.0,842.0,430.8500061035156,1496.4000244140625,1479.0,489.5
41.0,307.25,8596.0,7250.0,6488.0,846.4000244140625,425.0,1484.800048828125,1469.0,488.29998779296875
41.34000015258789,295.75,8598.0,7260.0,6550.0,861.0,424.3500061035156,1436.199951171875,1455.0,500.0
42.23500061035156,301.54998779296875,8642.0,7080.0,6434.0,862.2000122070312,423.70001220703125,1463.199951171875,1470.0,499.8999938964844
41.76499938964844,293.70001220703125,8612.0,7062.0,6412.0,873.0,421.3999938964844,1421.0,1486.0,492.79998779296875
42.255001068115234,302.6499938964844,8786.0,7108.0,6372.0,860.0,422.70001220703125,1450.5999755859375,1482.0,494.0
42.060001373291016,300.5,8820.0,6976.0,6564.0,870.0,418.1000061035156,1443.199951171875,1463.5,499.0
43.099998474121094,301.5,8794.0,6914.0,6492.0,857.0,430.6499938964844,1446.0,1476.5,513.0
42.53499984741211,294.6499938964844,8668.0,6940.0,6498.0,864.0,423.20001220703125,1413.800048828125,1461.5,505.0
42.77000045776367,289.79998779296875,8946.0,7234.0,6498.0,863.5,423.20001220703125,1412.199951171875,1495.0,510.3999938964844
42.83000183105469,299.8500061035156,9004.0,7370.0,6498.0,874.4000244140625,426.8500061035156,1425.5999755859375,1544.5,521.5999755859375
43.349998474121094,305.45001220703125,9128.0,7278.0,6498.0,888.0,433.95001220703125,1440.4000244140625,1562.5,526.2000122070312
43.415000915527344,298.45001220703125,9268.0,7390.0,6498.0,903.5,440.0,1409.4000244140625,1580.5,526.7999877929688
43.255001068115234,295.0,9310.0,7478.0,6498.0,900.5,437.3999938964844,1395.800048828125,1558.5,515.0
44.38999938964844,298.3999938964844,9220.0,7500.0,6634.0,899.4000244140625,432.54998779296875,1402.5999755859375,1573.0,505.0
43.75,298.25,9210.0,7622.0,6616.0,893.2999877929688,426.8999938964844,1395.199951171875,1558.5,502.6000061035156
43.83000183105469,308.3500061035156,9104.0,7754.0,6547.0,888.0999755859375,428.8999938964844,1438.4000244140625,1603.0,515.0
42.810001373291016,303.5,9190.0,7900.0,6641.0,898.0999755859375,421.1499938964844,1428.5999755859375,1573.5,522.7999877929688
43.459999084472656,302.95001220703125,9344.0,7700.0,6661.0,902.2999877929688,427.45001220703125,1412.800048828125,1588.5,522.0
43.755001068115234,300.8500061035156,9328.0,7730.0,6705.0,907.5,428.1000061035156,1396.800048828125,1575.5,523.0
42.04499816894531,291.75,9208.0,7696.0,6676.0,911.2999877929688,417.25,1350.199951171875,1551.0,518.0
41.6150016784668,295.70001220703125,9212.0,7666.0,6783.0,904.0999755859375,415.8500061035156,1366.199951171875,1562.0,526.4000244140625
41.974998474121094,295.0,9286.0,7708.0,6801.0,915.0,415.5,1363.199951171875,1580.0,499.8999938964844
42.6349983215332,292.1000061035156,9282.0,7726.0,6654.0,903.5,419.0,1356.199951171875,1567.5,496.29998779296875
42.88999938964844,296.54998779296875,9226.0,7606.0,6620.0,900.0,422.75,1368.5999755859375,1598.0,498.29998779296875
43.57500076293945,295.29998779296875,9190.0,7478.0,6586.0,900.5999755859375,440.3999938964844,1355.199951171875,1572.0,494.5
45.10499954223633,304.5,9148.0,7554.0,6328.0,897.7000122070312,443.3500061035156,1382.199951171875,1568.5,497.3999938964844
45.45500183105469,302.0,9186.0,7468.0,6390.0,892.0,454.29998779296875,1365.0,1566.5,497.8999938964844
45.435001373291016,303.0,9132.0,7400.0,6451.0,910.5999755859375,452.79998779296875,1365.0,1572.5,506.20001220703125
45.04499816894531,310.1499938964844,9090.0,7162.0,6442.0,915.2999877929688,441.20001220703125,1381.5999755859375,1551.0,500.0
46.22999954223633,318.5,9302.0,7232.0,6462.0,910.0999755859375,454.3999938964844,1407.4000244140625,1558.5,500.0
46.20500183105469,314.5,9380.0,7100.0,6351.0,933.7999877929688,455.1499938964844,1421.5999755859375,1573.5,504.3999938964844
46.55500030517578,313.54998779296875,9432.0,7170.0,6355.0,931.7000122070312,451.20001220703125,1430.199951171875,1625.0,508.0
47.849998474121094,315.70001220703125,9438.0,7076.0,6350.0,930.0,454.3999938964844,1421.5999755859375,1600.5,513.2000122070312
46.67499923706055,304.6000061035156,9152.0,7080.0,6250.0,914.2999877929688,440.0,1367.5999755859375,1528.5,503.6000061035156
47.290000915527344,315.29998779296875,9200.0,6972.0,6255.0,919.7000122070312,443.8999938964844,1413.0,1510.0,510.0
47.005001068115234,308.3999938964844,9196.0,7084.0,6327.0,924.0,443.75,1382.4000244140625,1522.0,507.6000061035156
48.25,313.6499938964844,9268.0,7190.0,6366.0,936.0999755859375,448.79998779296875,1419.0,1540.0,525.4000244140625
48.06999969482422,315.3999938964844,9196.0,7178.0,6362.0,931.0999755859375,443.3999938964844,1426.4000244140625,1515.5,522.7999877929688
48.599998474121094,316.79998779296875,9270.0,7250.0,6332.0,929.5,446.70001220703125,1420.199951171875,1530.0,520.4000244140625
47.959999084472656,308.3500061035156,9472.0,7312.0,6344.0,930.5999755859375,443.29998779296875,1380.5999755859375,1488.5,519.7999877929688
48.220001220703125,310.29998779296875,9666.0,7504.0,6500.0,950.9000244140625,445.95001220703125,1385.0,1542.5,516.2000122070312
