LLOY.L,AON,BP.L,LIN,LSEG.L,BATS.L,SHEL.L,AAL.L,DGE.L,HSBA.L
39.220001220703125,231.27999877929688,283.5,258.6400146484375,9512.0,2606.0,1433.800048828125,2787.593505859375,2942.0,428.0
39.334999084472656,233.6999969482422,298.79998779296875,254.61000061035156,9580.0,2584.5,1481.5999755859375,2828.404296875,2945.0,429.29998779296875
39.209999084472656,230.9600067138672,304.54998779296875,247.0,9710.0,2550.0,1494.5999755859375,2939.88818359375,2900.0,435.1499938964844
39.0,227.7100067138672,291.75,244.27000427246094,9618.0,2485.5,1444.800048828125,2759.722412109375,2812.5,426.20001220703125
39.005001068115234,232.50999450683594,297.54998779296875,251.49000549316406,9714.0,2546.5,1466.5999755859375,2884.64404296875,2874.0,420.1499938964844
38.880001068115234,232.52999877929688,296.6000061035156,254.00999450683594,9714.0,2536.5,1470.199951171875,2943.869873046875,2866.0,423.75
40.415000915527344,228.00999450683594,304.8999938964844,247.5500030517578,9562.0,2555.0,1490.4000244140625,2971.2431640625,2877.0,432.8999938964844
40.345001220703125,226.0399932861328,313.1000061035156,245.4199981689453,9488.0,2589.5,1522.800048828125,2873.694580078125,2933.5,426.5
40.07500076293945,232.75999450683594,318.79998779296875,247.63999938964844,8124.0,2614.5,1548.4000244140625,2900.072509765625,2941.5,437.6000061035156
41.779998779296875,230.0,318.6499938964844,253.67999267578125,7606.0,2607.5,1546.0,3004.588623046875,2938.5,455.5
41.1349983215332,231.5,315.25,262.3399963378906,7850.0,2602.0,1550.800048828125,2872.20166015625,2960.0,447.3500061035156
40.779998779296875,229.75,315.0,265.6400146484375,7644.0,2620.0,1564.800048828125,2843.8330078125,3007.5,446.1000061035156
40.5,228.0,319.6499938964844,267.3699951171875,7724.0,2630.0,1570.199951171875,2975.722412109375,2985.0,425.04998779296875
41.209999084472656,228.0,323.45001220703125,268.5,7604.0,2643.5,1583.5999755859375,3003.59326171875,2997.5,428.3999938964844
41.099998474121094,225.5,316.1499938964844,269.0,7560.0,2673.5,1550.4000244140625,2983.187744140625,3009.5,424.0
41.474998474121094,226.75,311.25,270.7900085449219,7512.0,2690.0,1523.4000244140625,2994.13720703125,3052.5,422.79998779296875
41.459999084472656,225.7899932861328,313.79998779296875,269.54998779296875,7268.0,2750.5,1523.800048828125,2876.18310546875,3045.5,430.6000061035156
41.60499954223633,224.5399932861328,311.95001220703125,267.8999938964844,7358.0,2761.5,1509.800048828125,2889.123291015625,3033.0,441.54998779296875
41.025001525878906,222.89999389648438,306.70001220703125,269.1199951171875,7218.0,2792.5,1496.4000244140625,2791.574951171875,2996.0,430.8500061035156
41.0,223.39999389648438,307.25,270.3599853515625,7250.0,2829.0,1484.800048828125,2768.183349609375,3001.5,425.0
41.34000015258789,223.97999572753906,295.75,267.8800048828125,7260.0,2871.0,1436.199951171875,2708.459716796875,3007.0,424.3500061035156
42.23500061035156,225.2100067138672,301.54998779296875,269.7699890136719,7080.0,2850.0,1463.199951171875,2770.174072265625,3008.5,423.70001220703125
41.76499938964844,225.02999877929688,293.70001220703125,273.3800048828125,7062.0,2754.0,1421.0,2713.436767578125,2979.0,421.3999938964844
42.255001068115234,228.30999755859375,302.6499938964844,281.3999938964844,7108.0,2775.5,1450.5999755859375,2830.395263671875,2983.0,422.70001220703125
